Id,Price
5067,851855.1490020787
3722,974545.2905923469
6820,1743834.7260118152
3103,603512.7227651447
2820,836505.3567793957
6369,1542593.947920281
943,1472085.968576956
4954,1461795.2675278198
6294,1039334.0223572645
6372,935456.4323568043
6376,1897929.354834158
999,1792239.7557449364
819,902961.7547628402
1053,846993.6422635504
1030,1025534.0793409307
4824,1735340.9868360097
3612,1047675.8492916741
6366,827250.1438544544
5117,991265.4302544179
5039,661607.0294520602
334,1766470.1904072883
2945,725468.2504941375
298,811277.1866791904
472,2062994.2356565618
5788,842757.1644463949
4015,515485.0895111036
3639,757650.1956575625
785,1018121.9944545964
344,2102754.5471033975
6731,581918.1749962624
4482,748738.2854337911
1415,1093268.6555595014
1262,1045310.1925775574
5642,1189587.584008513
449,738883.5599202382
5110,492594.22850283573
3007,906712.4907477112
205,915691.9486363633
1353,1533916.7376719392
4638,876821.7393770783
4356,631714.4466264753
3734,720679.8266925453
6630,621834.3589884677
578,684851.4041824845
1398,1231803.230133628
1140,840824.7796354099
2006,1347611.1122474025
6687,899975.9529350173
585,1647986.7505306362
1116,933306.3325090631
3356,1494007.512876087
525,1170964.0368183267
5720,487134.95648549666
4938,665064.112257469
5294,1021629.8083705382
4880,1301129.263835481
3446,505979.43168733595
5772,854110.2043171271
4214,600237.0312724601
891,1333407.6021739566
5523,571646.4802498044
4000,1546685.8712223074
6179,1089759.748501492
3049,2272382.5363100627
5400,862264.5824683312
2049,722939.4773889121
2629,640875.8331776136
6449,875538.4734530519
2043,745786.27550108
2553,430952.1955919383
5153,1580410.2085558309
4905,736670.1676455449
6326,520189.7000591068
4229,1003991.5280718147
1136,1021964.6386186653
4981,425614.68628901505
1051,489793.5861104385
5742,975315.7835584176
4863,1107300.2854984852
3640,1842746.757144272
3077,1682346.3285225793
1707,708456.0084601339
1661,651843.4832422261
4697,943618.7975096643
161,3196661.791596649
1725,1078368.4976574993
5862,771222.2401336629
6044,1843221.6156169388
4463,836243.7602761106
3429,4426306.420065947
2242,679426.7578513203
6395,1160977.6921666798
691,1146861.731103394
5296,781436.6327017407
1420,761299.2627037952
4290,1706153.4811417272
6155,1160275.3624679153
6799,1089532.9140395038
465,1138048.4000099245
1122,795754.344191172
2419,576114.8633843758
1231,701350.5647336988
4408,590993.9016491092
527,1132734.023849753
175,401582.31779937836
5871,550412.1069389088
6351,1623090.5805103863
3550,550896.3980315647
5626,670994.8349660824
4084,476819.46241509914
1307,1009232.0587483053
3659,1194334.5382966448
4711,828032.6962959133
1080,820973.0078225685
379,1772913.1974390913
4975,404300.7821890557
6368,1443126.7886326993
2148,501370.4491013607
2444,914726.2722602143
5660,585349.9187154386
172,1162164.5491396175
6659,1168039.8874745213
1266,474630.11646747077
5676,765123.9533660263
6113,779007.0750328453
6762,989314.8435425663
3234,634845.1376485684
6540,1354349.5457286194
4265,389691.68007146195
5019,1199615.1077421678
3754,618273.5588246721
4920,1682512.8606069365
5037,889134.7136651472
3772,658346.188702225
2789,1439434.4201778353
5648,488665.196926501
4434,1028488.6072945889
2431,1182599.079995453
558,615737.8375661382
2222,584702.8456839629
5877,988245.4331323216
3293,724254.1854640939
6108,881136.7194547207
2611,1953102.6341968004
2088,1383340.2270317788
5388,1015480.1799636902
1159,750584.9991167214
5622,755268.2277521273
3821,769801.5737617421
2516,1229878.9931633796
5739,707206.9379196196
5506,2087657.973606193
6628,600890.8632985696
5883,2151199.8952824543
1727,587933.6093001196
2375,427726.8477835869
1645,611782.0631116286
377,2078231.5608879593
5307,524222.11457318923
1600,899222.8652610333
6413,683968.2396910519
6204,1007445.669646144
1713,986918.8206538795
5629,457567.94705028046
2853,700536.1955590358
4159,436326.6325486925
3184,632339.5275098699
3894,921243.4464363407
1649,425649.4612886556
2310,943482.0188926968
6717,1395379.5377515105
654,1369275.7400931888
6304,531598.4881693594
1926,782423.3918997373
4509,1116008.8821009907
687,854433.0496627716
3464,469110.8469314504
4459,402833.94589274883
4180,468228.60175049974
4539,984392.918020271
3586,431457.9753764823
6436,966411.4324170513
6648,985957.3622545553
2002,2624940.171035168
833,806876.0812230126
369,3310709.112656152
548,510408.45045754075
2513,995891.6348945524
2330,1087802.766904864
5878,1574851.1311915987
4371,945912.5487464565
5196,681320.7368276608
1539,1369692.9885427752
1804,470751.0083183198
4732,652927.3207582267
5789,531407.6021339372
5300,912624.2528732317
5478,1460439.1168584167
5299,1617670.1757906345
111,675839.7352478957
3389,904324.664393056
2108,1032506.4810371714
485,844553.1188634948
5405,936983.1809437744
4588,695265.3187919547
2666,1006645.0493979398
4332,555643.2602035379
6165,631168.2977460881
5305,554874.4412867535
1806,994065.2408215499
2958,1616524.065542549
4383,633636.3352770985
348,1933980.1129486999
5212,1051692.510938541
2050,504752.17067334376
665,2393548.6920710537
4029,944531.2597208788
3665,985164.7341404259
2322,617584.3746746407
5386,557348.5766201237
6321,1274365.2657408544
5515,1750649.1875659227
1604,559961.0776378533
1854,1977697.3070815124
1551,3166222.5632627546
6655,969543.4400585218
6320,715449.6689978592
256,801608.8069061423
1279,826467.9057719504
3343,1550041.1567103222
4968,3105290.408338104
352,1649871.6244075731
1380,1556265.9597464732
250,508697.20512149064
6025,832844.4240486232
1232,2235990.665631531
137,1931009.253948468
563,708816.6059163221
2289,1226347.8786422801
1316,1630812.3756821745
2462,1257846.917971302
5900,662264.5706122139
3319,596104.1456449666
1035,1016179.4014487701
2146,705667.8113424677
3925,847756.8718928229
1678,714728.3691789017
160,850734.5699403003
2595,3056491.028444527
4598,786451.5675498327
1317,1283999.6573305607
5658,1036454.4911410931
4896,2451623.9601706034
4109,578464.9909680599
6623,676779.3889613997
6212,890039.1989309579
719,2314413.380199777
1715,570573.1982288564
3487,662215.4476984027
541,490786.9617522116
5563,2334994.012878284
5723,1133168.9288013238
6444,802164.149253163
3119,1226629.8003187126
2801,677155.2686084361
6809,657261.7190801986
3129,791415.143416619
2370,1866984.5002614413
2567,729763.1986740575
857,682910.7476414245
4577,604030.0079020711
1409,3369682.1337021324
1970,641779.7406566604
1184,1093036.3696919573
840,1248609.6860715891
2766,566972.5375789559
488,692541.8842858794
5913,1622226.5595471773
6795,927649.4996905337
3876,1726438.7886342418
553,735758.1215569807
2164,1049493.8919018328
6633,640778.2200050151
